,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration
9085,624-4.wav,624-M-35,624-M-35_624-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-4.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-4.wav,233.0,499-F-29_499-18,False,1.1983958333333333,2.6615208333333333
9086,624-32.wav,624-M-35,624-M-35_624-32,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-32.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-16.wav,38.0,603-M-39_603-27,False,1.9552916666666667,1.6729375
9087,624-29.wav,624-M-35,624-M-35_624-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-29.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-13.wav,83.0,499-F-29_499-24,False,2.9329375,1.7253958333333332
9088,624-6.wav,624-M-35,624-M-35_624-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-6.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-24.wav,34.0,569-M-28_569-8,False,2.6491041666666666,1.8686041666666666
9089,624-12.wav,624-M-35,624-M-35_624-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-12.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-26.wav,38.0,582-M-27_582-16,False,2.996,2.199886621315193
9090,624-11.wav,624-M-35,624-M-35_624-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-11.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-M-33.wav,129.0,51-F-30_51-19,False,3.2167708333333334,2.026708333333333
9091,624-15.wav,624-M-35,624-M-35_624-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-15.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-6.wav,228.0,512-M-34_512-43,False,5.992020833333333,1.8845
9092,624-14.wav,624-M-35,624-M-35_624-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-14.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-27.wav,83.0,85-F-25_85-13,False,3.5952083333333333,3.8440208333333334
9093,624-21.wav,624-M-35,624-M-35_624-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-21.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-4.wav,34.0,65-F-30_65-21,False,4.383625,2.79718820861678
9094,624-19.wav,624-M-35,624-M-35_624-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-19.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-9.wav,266.0,88-M-33_88-11,False,2.0183541666666667,5.965479166666666
9095,624-30.wav,624-M-35,624-M-35_624-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-30.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-13.wav,228.0,603-M-39_603-6,False,4.0367291666666665,5.574375
9096,624-17.wav,624-M-35,624-M-35_624-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-17.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-21.wav,196.0,624-M-35_624-28,True,4.4467083333333335,4.383625
9097,624-27.wav,624-M-35,624-M-35_624-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-27.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-25.wav,196.0,624-M-35_624-22,True,2.018375,2.4598958333333334
9098,624-8.wav,624-M-35,624-M-35_624-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-8.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-14.wav,196.0,624-M-35_624-15,True,3.185229166666667,3.5952083333333333
9099,624-22.wav,624-M-35,624-M-35_624-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-22.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-19.wav,196.0,624-M-35_624-25,True,5.992,2.0183541666666667
9100,624-M-35.wav,624-M-35,624-M-35_624-M-35,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-M-35.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-13.wav,196.0,624-M-35_624-9,True,2.77525,2.8383125
9101,624-26.wav,624-M-35,624-M-35_624-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-26.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-4.wav,196.0,624-M-35_624-18,True,2.0183541666666667,1.1983958333333333
9102,624-31.wav,624-M-35,624-M-35_624-31,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-31.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-2.wav,196.0,624-M-35_624-17,True,1.9868333333333332,1.703
9103,624-9.wav,624-M-35,624-M-35_624-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-9.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-5.wav,196.0,624-M-35_624-9,True,4.8566875,3.185229166666667
9104,624-7.wav,624-M-35,624-M-35_624-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-7.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-13.wav,196.0,624-M-35_624-6,True,1.703,2.8383125
9105,624-10.wav,624-M-35,624-M-35_624-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-10.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-4.wav,196.0,624-M-35_624-32,True,6.465083333333333,1.1983958333333333
9106,624.wav,624-M-35,624-M-35_624,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-25.wav,196.0,624-M-35_624-32,True,2.3337291666666666,2.4598958333333334
9107,624-5.wav,624-M-35,624-M-35_624-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-5.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-27.wav,196.0,624-M-35_624-25,True,3.185229166666667,2.018375
9108,624-3.wav,624-M-35,624-M-35_624-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-3.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-26.wav,196.0,624-M-35_624-M-35,True,4.47825,2.0183541666666667
9109,624-25.wav,624-M-35,624-M-35_624-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-25.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-28.wav,196.0,624-M-35_624-31,True,2.4598958333333334,5.203604166666667
9110,624-2.wav,624-M-35,624-M-35_624-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-2.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-32.wav,196.0,624-M-35_624-12,True,1.703,1.9552916666666667
9111,624-24.wav,624-M-35,624-M-35_624-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-24.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-12.wav,196.0,624-M-35_624-7,True,2.9644583333333334,2.996
9112,512-4.wav,512-M-34,512-M-34_512-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-4.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-24.wav,134.0,577-M-27_577-25,False,2.4565625,3.4027083333333334
9113,512-23.wav,512-M-34,512-M-34_512-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-23.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-30.wav,149.0,568-F-28_568-10,False,5.9065,4.0367291666666665
9114,512-16.wav,512-M-34,512-M-34_512-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-16.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-11.wav,96.0,568-F-28_568,False,1.7674375,2.1066666666666665
9115,512-31.wav,512-M-34,512-M-34_512-31,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-31.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-6.wav,328.0,98-M-31_98-19,False,3.1709375,8.7921875
9116,512-7.wav,512-M-34,512-M-34_512-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-7.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-11.wav,196.0,564-M-30_564-12,False,1.40675,3.5416041666666667
9117,512-12.wav,512-M-34,512-M-34_512-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-12.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-8.wav,134.0,88-M-33_88-14,False,1.418,1.1750833333333333
9118,512-11.wav,512-M-34,512-M-34_512-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-11.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-9.wav,270.0,569-M-28_569-2,False,2.133020833333333,1.7685833333333334
9119,512-45.wav,512-M-34,512-M-34_512-45,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-45.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-M-35.wav,149.0,768-M-30_768-9,False,3.7467916666666667,2.3891458333333335
9120,512-17.wav,512-M-34,512-M-34_512-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-17.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-26.wav,355.0,603-M-39_603-31,False,6.492625,0.708125
9121,512-32.wav,512-M-34,512-M-34_512-32,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-32.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-14.wav,83.0,612-M-30_612-8,False,2.2363541666666666,4.497458333333333
9122,512-29.wav,512-M-34,512-M-34_512-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-29.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-21.wav,384.0,781-F-26_781-4,False,3.999875,1.7298125
9123,512-19.wav,512-M-34,512-M-34_512-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-19.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806.wav,176.0,669-F-27_669-19,False,3.922625,1.6887291666666666
9124,512-41.wav,512-M-34,512-M-34_512-41,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-41.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-25.wav,266.0,748-M-29_748-8,False,1.2038333333333333,2.4579791666666666
9125,512-27.wav,512-M-34,512-M-34_512-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-27.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-2.wav,116.0,511-F-29_511-12,False,2.2814375,4.3644791666666665
9126,512-2.wav,512-M-34,512-M-34_512-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-2.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-23.wav,387.0,738-M-30_738-5,False,1.3165625,3.4013333333333335
9127,512-30.wav,512-M-34,512-M-34_512-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-30.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-15.wav,228.0,71-F-31_71,False,2.95775,5.992020833333333
9128,512-6.wav,512-M-34,512-M-34_512-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-6.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-12.wav,266.0,582-M-27_582-9,False,3.534875,1.4918541666666667
9129,512-18-2.wav,512-M-34,512-M-34_512-18-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-18-2.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-16.wav,134.0,748-M-29_748-2,False,1.3786666666666667,6.9345
9130,512-26.wav,512-M-34,512-M-34_512-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-26.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-6.wav,233.0,624-M-35_624-18,False,2.1642083333333333,2.5718958333333335
9131,512-14.wav,512-M-34,512-M-34_512-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-14.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-27.wav,387.0,582-M-27_582-18,False,1.9928958333333333,2.0126666666666666
9132,512-9.wav,512-M-34,512-M-34_512-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-9.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-29.wav,149.0,98-M-31_98-16,False,1.9793541666666667,1.7628344671201814
9133,512-42.wav,512-M-34,512-M-34_512-42,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-42.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-25.wav,99.0,512-M-34_512-2,True,3.5123333333333333,2.9306875
9134,512-39.wav,512-M-34,512-M-34_512-39,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-39.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-31.wav,99.0,512-M-34_512-39,True,0.9210208333333333,3.1709375
9135,512-25.wav,512-M-34,512-M-34_512-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-25.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-9.wav,99.0,512-M-34_512-40,True,2.9306875,1.9793541666666667
9136,512-13.wav,512-M-34,512-M-34_512-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-13.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-26.wav,99.0,512-M-34_512-4,True,5.8884791666666665,2.1642083333333333
9137,512-8.wav,512-M-34,512-M-34_512-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-8.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-9.wav,99.0,512-M-34_512-43,True,1.0099583333333333,1.9793541666666667
9138,512-20.wav,512-M-34,512-M-34_512-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-20.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-6.wav,99.0,512-M-34_512-44,True,1.7584375,3.534875
9139,512-43.wav,512-M-34,512-M-34_512-43,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-43.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-16.wav,99.0,512-M-34_512-37,True,2.628604166666667,1.7674375
9140,512-38.wav,512-M-34,512-M-34_512-38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-38.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-23.wav,99.0,512-M-34_512-20,True,1.1452291666666667,5.9065
9141,512-22.wav,512-M-34,512-M-34_512-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-22.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-2.wav,99.0,512-M-34_512-16,True,3.1020208333333334,1.3165625
9142,512-40.wav,512-M-34,512-M-34_512-40,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-40.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-38.wav,99.0,512-M-34_512-40,True,0.97425,1.1452291666666667
9143,512.wav,512-M-34,512-M-34_512,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-12.wav,99.0,512-M-34_512-6,True,4.265291666666666,1.418
9144,512-24.wav,512-M-34,512-M-34_512-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-24.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-15.wav,99.0,512-M-34_512-24,True,1.762625,5.284291666666666
9145,512-21.wav,512-M-34,512-M-34_512-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-21.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-44.wav,99.0,512-M-34_512-38,True,7.105833333333333,1.9703333333333333
9146,512-44.wav,512-M-34,512-M-34_512-44,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-44.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-23.wav,99.0,512-M-34_512-13,True,1.9703333333333333,5.9065
9147,512-36.wav,512-M-34,512-M-34_512-36,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-36.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-24.wav,99.0,512-M-34_512-8,True,1.0460416666666668,1.762625
9148,512-15.wav,512-M-34,512-M-34_512-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-15.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-40.wav,99.0,512-M-34_512-41,True,5.284291666666666,0.97425
9149,512-5.wav,512-M-34,512-M-34_512-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-5.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-4.wav,99.0,512-M-34_512-26,True,1.9748333333333334,2.4565625
9150,512-37.wav,512-M-34,512-M-34_512-37,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-37.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-41.wav,99.0,512-M-34_512-22,True,4.9867083333333335,1.2038333333333333
9151,465-2.wav,465-F-27,465-F-27_465-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-2.wav,46,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-26.wav,233.0,65-F-30_65-9,False,2.5955625,3.3987083333333334
9152,465-32.wav,465-F-27,465-F-27_465-32,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-32.wav,46,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-21.wav,183.0,707-F-35_707-13,False,1.0370208333333333,1.0458958333333332
9153,465-16.wav,465-F-27,465-F-27_465-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-16.wav,46,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-4.wav,176.0,569-M-28_569-24,False,2.510666666666667,1.4780416666666667
9154,465-28.wav,465-F-27,465-F-27_465-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-28.wav,46,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-17.wav,96.0,625-F-33_625-31,False,3.553729166666667,0.9611666666666666
9155,465-8.wav,465-F-27,465-F-27_465-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-8.wav,46,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-9.wav,328.0,569-M-28_569-5,False,2.929104166666667,1.9514583333333333
9156,465-3.wav,465-F-27,465-F-27_465-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-3.wav,46,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-25.wav,171.0,805-F-27_805-12,False,0.9824375,2.050145833333333
9157,465-13.wav,465-F-27,465-F-27_465-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-13.wav,46,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-7.wav,149.0,65-F-30_65-12,False,1.1401041666666667,0.9967916666666666
