,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration
10195,756-5.wav,756-M-29,756-M-29_756-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/756-M-29/756-5.wav,317,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/520-M-32/520-13.wav,108.0,520-M-32_520-13,False,1.7742403628117913,1.0281666666666667
10196,756-14.wav,756-M-29,756-M-29_756-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/756-M-29/756-14.wav,317,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/756-M-29/756-12.wav,317.0,756-M-29_756-12,True,1.2461904761904763,12.757732426303855
10197,756-2.wav,756-M-29,756-M-29_756-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/756-M-29/756-2.wav,317,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/756-M-29/756-12.wav,317.0,756-M-29_756-12,True,1.7953741496598639,12.757732426303855
10198,756-13.wav,756-M-29,756-M-29_756-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/756-M-29/756-13.wav,317,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/756-M-29/756-8.wav,317.0,756-M-29_756-8,True,5.5128571428571425,9.67390022675737
10199,756.wav,756-M-29,756-M-29_756,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/756-M-29/756.wav,317,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/756-M-29/756-12.wav,317.0,756-M-29_756-12,True,0.7392743764172336,12.757732426303855
10200,756-7.wav,756-M-29,756-M-29_756-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/756-M-29/756-7.wav,317,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/756-M-29/756-13.wav,317.0,756-M-29_756-13,True,1.2673242630385488,5.5128571428571425
10201,756-3.wav,756-M-29,756-M-29_756-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/756-M-29/756-3.wav,317,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/756-M-29/756-7.wav,317.0,756-M-29_756-7,True,2.9359637188208616,1.2673242630385488
10202,660-10.wav,660-F-34,660-F-34_660-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-10.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-6.wav,360.0,795-F-27_795-6,False,0.8636666666666667,2.079546485260771
10203,660-24.wav,660-F-34,660-F-34_660-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-24.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-32.wav,249.0,672-F-27_672-32,False,5.841083333333334,0.9137291666666667
10204,660-12.wav,660-F-34,660-F-34_660-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-12.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-3.wav,140.0,574-M-29_574-3,False,7.50025,4.768854166666666
10205,660-15.wav,660-F-34,660-F-34_660-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-15.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/520-M-32/520-18.wav,108.0,520-M-32_520-18,False,3.091,2.6548333333333334
10206,660-4.wav,660-F-34,660-F-34_660-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-4.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-11.wav,352.0,788-M-29_788-11,False,1.02275,5.274229166666666
10207,660-25.wav,660-F-34,660-F-34_660-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-25.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-32.wav,11.0,433-F-26_433-32,False,9.386645833333333,1.7979791666666667
10208,660-16.wav,660-F-34,660-F-34_660-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-16.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-29.wav,140.0,574-M-29_574-29,False,16.796,6.379270833333333
10209,660-23.wav,660-F-34,660-F-34_660-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-23.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/773-F-30/773.wav,336.0,773-F-30_773,False,2.4773541666666667,3.4512916666666666
10210,660-21.wav,660-F-34,660-F-34_660-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-21.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/665-F-26/665-27.wav,241.0,665-F-26_665-27,False,2.727375,1.1413958333333334
10211,660-20.wav,660-F-34,660-F-34_660-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-20.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-13.wav,11.0,433-F-26_433-13,False,0.8636458333333333,1.6115416666666667
10212,660-7.wav,660-F-34,660-F-34_660-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-7.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/99-F-40/99-3.wav,399.0,99-F-40_99-3,False,3.5910416666666665,3.4607916666666667
10213,660-F-34.wav,660-F-34,660-F-34_660-F-34,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-F-34.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/518-M-32/518-32.wav,105.0,518-M-32_518-32,False,1.0909583333333333,1.7033333333333334
10214,660-14.wav,660-F-34,660-F-34_660-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-14.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-8.wav,78.0,494-M-33_494-8,False,1.6136875,3.1536041666666668
10215,660-8.wav,660-F-34,660-F-34_660-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-8.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-20.wav,100.0,513-M-31_513-20,False,1.2727708333333334,0.9447291666666666
10216,660-5.wav,660-F-34,660-F-34_660-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-5.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/609-F-34/609-18.wav,179.0,609-F-34_609-18,False,0.77275,7.479291666666667
10217,660-26.wav,660-F-34,660-F-34_660-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-26.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-9.wav,236.0,660-F-34_660-9,True,4.9774375,0.7954791666666666
10218,660-22.wav,660-F-34,660-F-34_660-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-22.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-24.wav,236.0,660-F-34_660-24,True,5.045604166666666,5.841083333333334
10219,660-9.wav,660-F-34,660-F-34_660-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-9.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-2.wav,236.0,660-F-34_660-2,True,0.7954791666666666,1.1364166666666666
10220,660-6.wav,660-F-34,660-F-34_660-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-6.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-23.wav,236.0,660-F-34_660-23,True,1.3409583333333333,2.4773541666666667
10221,660-11.wav,660-F-34,660-F-34_660-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-11.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-10.wav,236.0,660-F-34_660-10,True,0.7500208333333334,0.8636666666666667
10222,660-19.wav,660-F-34,660-F-34_660-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-19.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-10.wav,236.0,660-F-34_660-10,True,3.0682916666666666,0.8636666666666667
10223,660-13.wav,660-F-34,660-F-34_660-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-13.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-4.wav,236.0,660-F-34_660-4,True,2.977375,1.02275
10224,660-3.wav,660-F-34,660-F-34_660-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-3.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-6.wav,236.0,660-F-34_660-6,True,1.5227708333333334,1.3409583333333333
10225,660-18.wav,660-F-34,660-F-34_660-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-18.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-2.wav,236.0,660-F-34_660-2,True,5.704729166666667,1.1364166666666666
10226,660-2.wav,660-F-34,660-F-34_660-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-2.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-25.wav,236.0,660-F-34_660-25,True,1.1364166666666666,9.386645833333333
10227,660-27.wav,660-F-34,660-F-34_660-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-27.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-27.wav,236.0,660-F-34_660-27,True,2.2273541666666667,2.2273541666666667
10228,660-17.wav,660-F-34,660-F-34_660-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-17.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-13.wav,236.0,660-F-34_660-13,True,12.023104166666666,2.977375
10229,660.wav,660-F-34,660-F-34_660,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660.wav,236,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-14.wav,236.0,660-F-34_660-14,True,1.2727708333333334,1.6136875
10230,72-4.wav,72-M-38,72-M-38_72-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-4.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-7.wav,343.0,78-M-34_78-7,False,1.5303125,5.333729166666667
10231,72-18.wav,72-M-38,72-M-38_72-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-18.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-2.wav,162.0,594-F-25_594-2,False,2.4978541666666665,2.9458125
10232,72-3.wav,72-M-38,72-M-38_72-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-3.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/759-M-26/759-15.wav,320.0,759-M-26_759-15,False,1.0662708333333333,5.162041666666667
10233,72-8.wav,72-M-38,72-M-38_72-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-8.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/597-M-31/597-20.wav,165.0,597-M-31_597-20,False,1.1847708333333333,1.2665833333333334
10234,72-23.wav,72-M-38,72-M-38_72-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-23.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-25.wav,310.0,75-F-25_75-25,False,2.0535833333333335,3.9788125
10235,72-26.wav,72-M-38,72-M-38_72-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-26.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-21.wav,164.0,596-F-31_596-21,False,2.8434166666666667,3.0872916666666668
10236,72-20.wav,72-M-38,72-M-38_72-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-20.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/518-M-32/518-15.wav,105.0,518-M-32_518-15,False,1.0662916666666666,2.1147916666666666
10237,72-19.wav,72-M-38,72-M-38_72-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-19.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-12.wav,21.0,442-M-36_442-12,False,1.4908125,3.8211458333333335
10238,72-17.wav,72-M-38,72-M-38_72-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-17.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-8.wav,225.0,650-M-30_650-8,False,1.5796875,2.504395833333333
10239,72-15.wav,72-M-38,72-M-38_72-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-15.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/759-M-26/759-24.wav,320.0,759-M-26_759-24,False,0.9576875,1.5000833333333334
10240,72-25.wav,72-M-38,72-M-38_72-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-25.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-20.wav,352.0,788-M-29_788-20,False,2.1720625,1.718375
10241,72-2.wav,72-M-38,72-M-38_72-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-2.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-17.wav,78.0,494-M-33_494-17,False,1.9351041666666666,1.3212708333333334
10242,72-9.wav,72-M-38,72-M-38_72-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-9.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-15.wav,78.0,494-M-33_494-15,False,4.699541666666667,2.343395833333333
10243,72-10.wav,72-M-38,72-M-38_72-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-10.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-17.wav,164.0,596-F-31_596-17,False,1.1255208333333333,0.7916041666666667
10244,72-7.wav,72-M-38,72-M-38_72-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-7.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-14.wav,277.0,72-M-38_72-14,True,1.3427291666666668,0.8194583333333333
10245,72-11.wav,72-M-38,72-M-38_72-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-11.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-21.wav,277.0,72-M-38_72-21,True,0.6615,2.2510416666666666
10246,72-16.wav,72-M-38,72-M-38_72-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-16.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-15.wav,277.0,72-M-38_72-15,True,3.1396041666666665,0.9576875
10247,72-24.wav,72-M-38,72-M-38_72-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-24.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-21.wav,277.0,72-M-38_72-21,True,4.146645833333333,2.2510416666666666
10248,72-14.wav,72-M-38,72-M-38_72-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-14.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-9.wav,277.0,72-M-38_72-9,True,0.8194583333333333,4.699541666666667
10249,72-12.wav,72-M-38,72-M-38_72-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-12.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-22.wav,277.0,72-M-38_72-22,True,1.26375,3.6332708333333334
10250,72-22.wav,72-M-38,72-M-38_72-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-22.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-2.wav,277.0,72-M-38_72-2,True,3.6332708333333334,1.9351041666666666
10251,72-6.wav,72-M-38,72-M-38_72-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-6.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-4.wav,277.0,72-M-38_72-4,True,1.1650208333333334,1.5303125
10252,72-13.wav,72-M-38,72-M-38_72-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-13.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-15.wav,277.0,72-M-38_72-15,True,2.46825,0.9576875
10253,72.wav,72-M-38,72-M-38_72,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-7.wav,277.0,72-M-38_72-7,True,4.9364791666666665,1.3427291666666668
10254,72-21.wav,72-M-38,72-M-38_72-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-21.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-17.wav,277.0,72-M-38_72-17,True,2.2510416666666666,1.5796875
10255,72-5.wav,72-M-38,72-M-38_72-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-5.wav,277,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-5.wav,277.0,72-M-38_72-5,True,1.856125,1.856125
10256,609-36.wav,609-F-34,609-F-34_609-36,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/609-F-34/609-36.wav,179,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/520-M-32/520-5.wav,108.0,520-M-32_520-5,False,1.6842708333333334,2.5700208333333334
10257,609.wav,609-F-34,609-F-34_609,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/609-F-34/609.wav,179,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-14.wav,318.0,757-F-28_757-14,False,0.9706041666666667,2.2811791383219955
10258,609-4.wav,609-F-34,609-F-34_609-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/609-F-34/609-4.wav,179,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/91-F-29/91-12.wav,391.0,91-F-29_91-12,False,1.3417083333333333,1.1663125
10259,609-30.wav,609-F-34,609-F-34_609-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/609-F-34/609-30.wav,179,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-5.wav,225.0,650-M-30_650-5,False,1.0847708333333332,2.1047708333333333
10260,609-8.wav,609-F-34,609-F-34_609-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/609-F-34/609-8.wav,179,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-3.wav,343.0,78-M-34_78-3,False,2.5692291666666667,1.3126041666666666
10261,609-38.wav,609-F-34,609-F-34_609-38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/609-F-34/609-38.wav,179,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/665-F-26/665-30.wav,241.0,665-F-26_665-30,False,6.5086875,1.6367291666666666
10262,609-47.wav,609-F-34,609-F-34_609-47,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/609-F-34/609-47.wav,179,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-14.wav,257.0,701-F-40_701-14,False,16.3003125,3.020125
10263,609-5.wav,609-F-34,609-F-34_609-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/609-F-34/609-5.wav,179,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-3.wav,21.0,442-M-36_442-3,False,1.141875,6.5718958333333335
10264,609-13.wav,609-F-34,609-F-34_609-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/609-F-34/609-13.wav,179,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-10.wav,352.0,788-M-29_788-10,False,1.2846041666666668,2.296854166666667
10265,609-15.wav,609-F-34,609-F-34_609-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/609-F-34/609-15.wav,179,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-16.wav,310.0,75-F-25_75-16,False,1.3417083333333333,1.6882708333333334
10266,609-27.wav,609-F-34,609-F-34_609-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/609-F-34/609-27.wav,179,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/580-F-23/580-28.wav,147.0,580-F-23_580-28,False,3.1116041666666665,2.427020833333333
