Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,dist,audio1_filepath,audio2_filepath
9106,624.wav,624-M-35,624-M-35_624,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-6.wav,196.0,624-M-35_624-6,True,2.333729166666666,2.6491041666666666,0.32803754866526735,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-6.wav
9107,624-5.wav,624-M-35,624-M-35_624-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-5.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624.wav,196.0,624-M-35_624,True,3.185229166666667,2.333729166666666,0.3833026808209993,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624.wav
9108,624-3.wav,624-M-35,624-M-35_624-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-3.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-32.wav,196.0,624-M-35_624-32,True,4.47825,1.9552916666666669,1.1342120734372827,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-32.wav
9109,624-25.wav,624-M-35,624-M-35_624-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-25.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-2.wav,196.0,624-M-35_624-2,True,2.4598958333333334,1.703,0.3014970660667392,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-2.wav
9110,624-2.wav,624-M-35,624-M-35_624-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-2.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-27.wav,196.0,624-M-35_624-27,True,1.703,2.018375,1.259182241284296,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-27.wav
9111,624-24.wav,624-M-35,624-M-35_624-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-24.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-24.wav,196.0,624-M-35_624-24,True,2.9644583333333334,2.9644583333333334,0.0,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-24.wav
9112,512-4.wav,512-M-34,512-M-34_512-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-4.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-24.wav,34.0,454-M-25_454-24,False,2.4565625,1.1581041666666667,1.1448566205486115,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-24.wav
9113,512-23.wav,512-M-34,512-M-34_512-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-23.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-18.wav,373.0,806-M-32_806-18,False,5.9065,1.837208333333333,0.5632557436225496,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-18.wav
9114,512-16.wav,512-M-34,512-M-34_512-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-16.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-5.wav,96.0,51-F-30_51-5,False,1.7674375,3.147520833333333,1.035153045468976,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-5.wav
9115,512-31.wav,512-M-34,512-M-34_512-31,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-31.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-7.wav,224.0,65-F-30_65-7,False,3.1709375,1.643333333333333,1.12015281419658,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-31.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-7.wav
9116,512-7.wav,512-M-34,512-M-34_512-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-7.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-17.wav,96.0,51-F-30_51-17,False,1.40675,5.078,1.0600124272927451,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-17.wav
9117,512-12.wav,512-M-34,512-M-34_512-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-12.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-7.wav,372.0,805-F-27_805-7,False,1.4180000000000001,5.102791666666667,0.9384337455799086,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-7.wav
9118,512-11.wav,512-M-34,512-M-34_512-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-11.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-13.wav,171.0,601-F-27_601-13,False,2.133020833333333,1.8792916666666664,0.9992880017592238,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-13.wav
9119,512-45.wav,512-M-34,512-M-34_512-45,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-45.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-17.wav,183.0,612-M-30_612-17,False,3.7467916666666663,3.17475,0.9319612045074238,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-45.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-17.wav
9120,512-17.wav,512-M-34,512-M-34_512-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-17.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-12.wav,328.0,766-M-26_766-12,False,6.492625,5.497278911564625,0.9745688872072057,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-12.wav
9121,512-32.wav,512-M-34,512-M-34_512-32,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-32.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-15.wav,171.0,601-F-27_601-15,False,2.236354166666666,4.655541666666666,1.0331926806200833,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-32.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-15.wav
9122,512-29.wav,512-M-34,512-M-34_512-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-29.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-23.wav,328.0,766-M-26_766-23,False,3.999875,2.5063492063492063,0.8130409707049815,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-29.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-23.wav
9123,512-19.wav,512-M-34,512-M-34_512-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-19.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-13.wav,46.0,465-F-27_465-13,False,3.922625,1.1401041666666667,0.9492620211334881,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-13.wav
9124,512-41.wav,512-M-34,512-M-34_512-41,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-41.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-26.wav,34.0,454-M-25_454-26,False,1.2038333333333333,1.6400833333333331,1.268334286033273,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-41.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-26.wav
9125,512-27.wav,512-M-34,512-M-34_512-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-27.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-10.wav,183.0,612-M-30_612-10,False,2.2814375,0.6418958333333333,0.6426677088510373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-27.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-10.wav
9126,512-2.wav,512-M-34,512-M-34_512-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-2.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-17.wav,46.0,465-F-27_465-17,False,1.3165625,8.684229166666666,1.0467761416377583,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-17.wav
9127,512-30.wav,512-M-34,512-M-34_512-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-30.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-27.wav,197.0,625-F-33_625-27,False,2.95775,2.459875,1.026482102150579,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-30.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-27.wav
9128,512-6.wav,512-M-34,512-M-34_512-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-6.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-5.wav,46.0,465-F-27_465-5,False,3.534875,2.947291666666666,1.1291944702057615,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-5.wav
9129,512-18-2.wav,512-M-34,512-M-34_512-18-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-18-2.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-22.wav,266.0,71-F-31_71-22,False,1.3786666666666667,0.8800208333333334,1.102477637585957,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-18-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-22.wav
9130,512-26.wav,512-M-34,512-M-34_512-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-26.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-7.wav,233.0,658-M-43_658-7,False,2.1642083333333333,5.883375,0.8469361723877401,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-26.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-7.wav
9131,512-14.wav,512-M-34,512-M-34_512-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-14.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-28.wav,34.0,454-M-25_454-28,False,1.9928958333333333,0.7698333333333334,0.8710845561252889,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-28.wav
9132,512-9.wav,512-M-34,512-M-34_512-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-9.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-7.wav,129.0,564-M-30_564-7,False,1.9793541666666667,2.0879375,1.1727914176042846,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-7.wav
9133,512-42.wav,512-M-34,512-M-34_512-42,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-42.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-20.wav,99.0,512-M-34_512-20,True,3.5123333333333333,1.7584375,0.14984030203968868,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-42.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-20.wav
9134,512-39.wav,512-M-34,512-M-34_512-39,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-39.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-40.wav,99.0,512-M-34_512-40,True,0.9210208333333332,0.97425,0.5066981824239776,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-39.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-40.wav
9135,512-25.wav,512-M-34,512-M-34_512-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-25.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-25.wav,99.0,512-M-34_512-25,True,2.9306875,2.9306875,0.0,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-25.wav
9136,512-13.wav,512-M-34,512-M-34_512-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-13.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512.wav,99.0,512-M-34_512,True,5.8884791666666665,4.265291666666666,0.16431061798025837,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512.wav
9137,512-8.wav,512-M-34,512-M-34_512-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-8.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-40.wav,99.0,512-M-34_512-40,True,1.0099583333333333,0.97425,0.4879578033709613,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-40.wav
9138,512-20.wav,512-M-34,512-M-34_512-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-20.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-19.wav,99.0,512-M-34_512-19,True,1.7584375,3.922625,0.25815290139892033,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-19.wav
9139,512-43.wav,512-M-34,512-M-34_512-43,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-43.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-2.wav,99.0,512-M-34_512-2,True,2.628604166666667,1.3165625,0.37155049978677335,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-43.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-2.wav
9140,512-38.wav,512-M-34,512-M-34_512-38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-38.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-38.wav,99.0,512-M-34_512-38,True,1.1452291666666667,1.1452291666666667,0.0,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-38.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-38.wav
9141,512-22.wav,512-M-34,512-M-34_512-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-22.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-12.wav,99.0,512-M-34_512-12,True,3.102020833333333,1.4180000000000001,0.19051520854666815,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-22.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-12.wav
9142,512-40.wav,512-M-34,512-M-34_512-40,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-40.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-29.wav,99.0,512-M-34_512-29,True,0.97425,3.999875,0.4192253788698346,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-40.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-29.wav
9143,512.wav,512-M-34,512-M-34_512,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-21.wav,99.0,512-M-34_512-21,True,4.265291666666666,7.105833333333332,0.22289422941126358,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-21.wav
9144,512-24.wav,512-M-34,512-M-34_512-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-24.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-7.wav,99.0,512-M-34_512-7,True,1.762625,1.40675,0.4732459256708531,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-7.wav
9145,512-21.wav,512-M-34,512-M-34_512-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-21.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-25.wav,99.0,512-M-34_512-25,True,7.105833333333332,2.9306875,0.16748295105891886,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-21.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-25.wav
9146,512-44.wav,512-M-34,512-M-34_512-44,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-44.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-43.wav,99.0,512-M-34_512-43,True,1.9703333333333333,2.628604166666667,0.07510880020926336,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-44.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-43.wav
9147,512-36.wav,512-M-34,512-M-34_512-36,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-36.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-30.wav,99.0,512-M-34_512-30,True,1.0460416666666668,2.95775,0.40164588446300464,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-36.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-30.wav
