Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,similarity
9056,806-26.wav,806-M-32,806-M-32_806-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-26.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-27.wav,34.0,454-M-25_454-27,False,1.985645833333333,2.677666666666666,0.4009362757205963
9057,806-23.wav,806-M-32,806-M-32_806-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-23.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-31.wav,99.0,512-M-34_512-31,False,0.7886875,3.1709375,0.7244975566864014
9058,806-22.wav,806-M-32,806-M-32_806-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-22.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-19.wav,98.0,511-F-29_511-19,False,1.0763333333333334,1.3886875,0.47376787662506104
9059,806-19.wav,806-M-32,806-M-32_806-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-19.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-24.wav,228.0,653-M-33_653-24,False,2.913520833333333,2.2220625,0.5759347677230835
9060,806-21.wav,806-M-32,806-M-32_806-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-21.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-23.wav,228.0,653-M-33_653-23,False,2.3939166666666667,0.9767083333333332,0.6057974100112915
9061,806-12.wav,806-M-32,806-M-32_806-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-12.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71.wav,266.0,71-F-31_71,False,2.82075,3.6414583333333335,0.42743366956710815
9062,806-11.wav,806-M-32,806-M-32_806-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-11.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-10.wav,245.0,669-F-27_669-10,False,7.255979166666667,2.311208333333333,0.3763819932937622
9063,806-6.wav,806-M-32,806-M-32_806-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-6.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-10.wav,197.0,625-F-33_625-10,False,1.1320000000000001,4.131333333333333,0.4646158218383789
9064,806-20.wav,806-M-32,806-M-32_806-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-20.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-10.wav,96.0,51-F-30_51-10,False,3.4887916666666667,3.441291666666667,0.5536314845085144
9065,806-5.wav,806-M-32,806-M-32_806-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-5.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-9.wav,197.0,625-F-33_625-9,False,1.8000625,1.1037916666666667,0.5025858283042908
9066,806-7.wav,806-M-32,806-M-32_806-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-7.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568.wav,133.0,568-F-28_568,False,1.7258541666666667,3.7295918367346936,0.4280364513397217
9067,806-3.wav,806-M-32,806-M-32_806-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-3.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-24.wav,373.0,806-M-32_806-24,True,6.0311875,2.3567916666666666,0.9477492570877075
9068,806-16.wav,806-M-32,806-M-32_806-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-16.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-12.wav,373.0,806-M-32_806-12,True,0.7979791666666667,2.82075,0.802069902420044
9069,806-10.wav,806-M-32,806-M-32_806-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-10.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806.wav,373.0,806-M-32_806,True,1.0206666666666666,1.6887291666666666,0.853040874004364
9070,806-17.wav,806-M-32,806-M-32_806-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-17.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-10.wav,373.0,806-M-32_806-10,True,1.6330625,1.0206666666666666,0.9316393136978149
9071,806-25.wav,806-M-32,806-M-32_806-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-25.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-4.wav,373.0,806-M-32_806-4,True,4.685770833333334,1.5588333333333333,0.9446784257888794
9072,806-15.wav,806-M-32,806-M-32_806-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-15.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-12.wav,373.0,806-M-32_806-12,True,1.9299791666666664,2.82075,0.9320118427276611
9073,806-2.wav,806-M-32,806-M-32_806-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-2.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-16.wav,373.0,806-M-32_806-16,True,1.5959583333333334,0.7979791666666667,0.7490404844284058
9074,806-18.wav,806-M-32,806-M-32_806-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-18.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-4.wav,373.0,806-M-32_806-4,True,1.837208333333333,1.5588333333333333,0.9400333166122437
9075,806-14.wav,806-M-32,806-M-32_806-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-14.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-18.wav,373.0,806-M-32_806-18,True,1.6516041666666668,1.837208333333333,0.9371640682220459
9076,806-4.wav,806-M-32,806-M-32_806-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-4.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-25.wav,373.0,806-M-32_806-25,True,1.5588333333333333,4.685770833333334,0.9446784257888794
9077,806-24.wav,806-M-32,806-M-32_806-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-24.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-5.wav,373.0,806-M-32_806-5,True,2.3567916666666666,1.8000625,0.9654264450073242
9078,806.wav,806-M-32,806-M-32_806,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-13.wav,373.0,806-M-32_806-13,True,1.6887291666666666,0.519625,0.8278230428695679
9079,624-23.wav,624-M-35,624-M-35_624-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-23.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-4.wav,98.0,511-F-29_511-4,False,4.289020833333334,2.2183125,0.5734580755233765
9080,624-28.wav,624-M-35,624-M-35_624-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-28.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-18.wav,46.0,465-F-27_465-18,False,5.203604166666667,2.437895833333333,0.3338416516780853
9081,624-20.wav,624-M-35,624-M-35_624-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-20.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-2.wav,134.0,569-M-28_569-2,False,1.5453125,1.8210884353741497,0.4947117567062378
9082,624-13.wav,624-M-35,624-M-35_624-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-13.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-17.wav,340.0,777-F-30_777-17,False,2.8383125,1.3669160997732426,0.2908909022808075
9083,624-16.wav,624-M-35,624-M-35_624-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-16.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-8.wav,46.0,465-F-27_465-8,False,7.3165625,2.929104166666667,0.3971303701400757
9084,624-18.wav,624-M-35,624-M-35_624-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-18.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-23.wav,224.0,65-F-30_65-23,False,5.645104166666667,6.224104166666668,0.5738653540611267
9085,624-4.wav,624-M-35,624-M-35_624-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-4.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-22.wav,38.0,458-M-34_458-22,False,1.198395833333333,1.9601041666666668,0.699781060218811
9086,624-32.wav,624-M-35,624-M-35_624-32,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-32.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-36.wav,34.0,454-M-25_454-36,False,1.9552916666666669,1.3254583333333334,0.44516342878341675
9087,624-29.wav,624-M-35,624-M-35_624-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-29.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-10.wav,263.0,707-F-35_707-10,False,2.9329375,3.5534583333333334,0.5026224851608276
9088,624-6.wav,624-M-35,624-M-35_624-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-6.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512.wav,99.0,512-M-34_512,False,2.6491041666666666,4.265291666666666,0.7196922302246094
9089,624-12.wav,624-M-35,624-M-35_624-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-12.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-14.wav,183.0,612-M-30_612-14,False,2.9960000000000004,2.8104375,0.4427098035812378
9090,624-11.wav,624-M-35,624-M-35_624-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-11.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-12.wav,151.0,584-M-35_584-12,False,3.2167708333333334,2.606333333333333,0.4340508282184601
9091,624-15.wav,624-M-35,624-M-35_624-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-15.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-15.wav,151.0,584-M-35_584-15,False,5.992020833333332,2.7873125,0.5419862270355225
9092,624-14.wav,624-M-35,624-M-35_624-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-14.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-16.wav,46.0,465-F-27_465-16,False,3.5952083333333333,2.510666666666667,0.3719879388809204
9093,624-21.wav,624-M-35,624-M-35_624-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-21.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-20.wav,384.0,85-F-25_85-20,False,4.383625,4.3777083333333335,0.4722272753715515
9094,624-19.wav,624-M-35,624-M-35_624-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-19.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-31.wav,134.0,569-M-28_569-31,False,2.0183541666666667,4.356054421768707,0.40768858790397644
9095,624-30.wav,624-M-35,624-M-35_624-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-30.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-17.wav,233.0,658-M-43_658-17,False,4.0367291666666665,1.60875,0.5908842086791992
9096,624-17.wav,624-M-35,624-M-35_624-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-17.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-13.wav,196.0,624-M-35_624-13,True,4.4467083333333335,2.8383125,0.9582412838935852
9097,624-27.wav,624-M-35,624-M-35_624-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-27.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-19.wav,196.0,624-M-35_624-19,True,2.018375,2.0183541666666667,0.5687035322189331
9098,624-8.wav,624-M-35,624-M-35_624-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-8.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-5.wav,196.0,624-M-35_624-5,True,3.185229166666667,3.185229166666667,0.9222557544708252
9099,624-22.wav,624-M-35,624-M-35_624-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-22.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-20.wav,196.0,624-M-35_624-20,True,5.992000000000001,1.5453125,0.889633059501648
9100,624-M-35.wav,624-M-35,624-M-35_624-M-35,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-M-35.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-3.wav,196.0,624-M-35_624-3,True,2.77525,4.47825,0.848800778388977
9101,624-26.wav,624-M-35,624-M-35_624-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-26.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-32.wav,196.0,624-M-35_624-32,True,2.0183541666666667,1.9552916666666669,0.5944239497184753
9102,624-31.wav,624-M-35,624-M-35_624-31,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-31.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-28.wav,196.0,624-M-35_624-28,True,1.9868333333333328,5.203604166666667,0.6102914810180664
9103,624-9.wav,624-M-35,624-M-35_624-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-9.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-29.wav,196.0,624-M-35_624-29,True,4.8566875,2.9329375,0.6131376028060913
9104,624-7.wav,624-M-35,624-M-35_624-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-7.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-30.wav,196.0,624-M-35_624-30,True,1.703,4.0367291666666665,0.5702444314956665
9105,624-10.wav,624-M-35,624-M-35_624-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-10.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-25.wav,196.0,624-M-35_624-25,True,6.465083333333332,2.4598958333333334,0.7829469442367554
9106,624.wav,624-M-35,624-M-35_624,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-6.wav,196.0,624-M-35_624-6,True,2.333729166666666,2.6491041666666666,0.8996303081512451
9107,624-5.wav,624-M-35,624-M-35_624-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-5.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624.wav,196.0,624-M-35_624,True,3.185229166666667,2.333729166666666,0.9112182259559631
9108,624-3.wav,624-M-35,624-M-35_624-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-3.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-32.wav,196.0,624-M-35_624-32,True,4.47825,1.9552916666666669,0.6256195306777954
9109,624-25.wav,624-M-35,624-M-35_624-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-25.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-2.wav,196.0,624-M-35_624-2,True,2.4598958333333334,1.703,0.7472096085548401
9110,624-2.wav,624-M-35,624-M-35_624-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-2.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-27.wav,196.0,624-M-35_624-27,True,1.703,2.018375,0.6631419658660889
9111,624-24.wav,624-M-35,624-M-35_624-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-24.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-24.wav,196.0,624-M-35_624-24,True,2.9644583333333334,2.9644583333333334,0.9999998211860657
9112,512-4.wav,512-M-34,512-M-34_512-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-4.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-24.wav,34.0,454-M-25_454-24,False,2.4565625,1.1581041666666667,0.6583413481712341
9113,512-23.wav,512-M-34,512-M-34_512-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-23.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-18.wav,373.0,806-M-32_806-18,False,5.9065,1.837208333333333,0.7801597714424133
9114,512-16.wav,512-M-34,512-M-34_512-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-16.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-5.wav,96.0,51-F-30_51-5,False,1.7674375,3.147520833333333,0.438303142786026
9115,512-31.wav,512-M-34,512-M-34_512-31,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-31.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-7.wav,224.0,65-F-30_65-7,False,3.1709375,1.643333333333333,0.5958318114280701
9116,512-7.wav,512-M-34,512-M-34_512-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-7.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-17.wav,96.0,51-F-30_51-17,False,1.40675,5.078,0.459739625453949
9117,512-12.wav,512-M-34,512-M-34_512-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-12.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-7.wav,372.0,805-F-27_805-7,False,1.4180000000000001,5.102791666666667,0.4062269330024719
9118,512-11.wav,512-M-34,512-M-34_512-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-11.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-13.wav,171.0,601-F-27_601-13,False,2.133020833333333,1.8792916666666664,0.5591216087341309
9119,512-45.wav,512-M-34,512-M-34_512-45,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-45.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-17.wav,183.0,612-M-30_612-17,False,3.7467916666666663,3.17475,0.544758677482605
9120,512-17.wav,512-M-34,512-M-34_512-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-17.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-12.wav,328.0,766-M-26_766-12,False,6.492625,5.497278911564625,0.7070827484130859
9121,512-32.wav,512-M-34,512-M-34_512-32,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-32.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-15.wav,171.0,601-F-27_601-15,False,2.236354166666666,4.655541666666666,0.559447169303894
9122,512-29.wav,512-M-34,512-M-34_512-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-29.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-23.wav,328.0,766-M-26_766-23,False,3.999875,2.5063492063492063,0.6056206822395325
